 avg Loss: 0.6593, avg cls Loss: 0.3343, avg bbox Loss: 0.3250
 avg Loss: 0.2857, avg cls Loss: 0.0917, avg bbox Loss: 0.1940
 avg Loss: 0.2921, avg cls Loss: 0.0952, avg bbox Loss: 0.1970
 avg Loss: 0.2790, avg cls Loss: 0.0868, avg bbox Loss: 0.1922
 avg Loss: 0.2911, avg cls Loss: 0.0901, avg bbox Loss: 0.2010
 avg Loss: 0.2928, avg cls Loss: 0.0964, avg bbox Loss: 0.1964
 avg Loss: 0.2802, avg cls Loss: 0.0847, avg bbox Loss: 0.1954
 avg Loss: 0.2725, avg cls Loss: 0.0817, avg bbox Loss: 0.1908
 avg Loss: 0.2673, avg cls Loss: 0.0801, avg bbox Loss: 0.1873
 avg Loss: 0.2632, avg cls Loss: 0.0806, avg bbox Loss: 0.1826
 avg Loss: 0.2989, avg cls Loss: 0.0849, avg bbox Loss: 0.2140
 avg Loss: 0.2695, avg cls Loss: 0.0812, avg bbox Loss: 0.1883
 avg Loss: 0.2729, avg cls Loss: 0.0828, avg bbox Loss: 0.1901
 avg Loss: 0.2593, avg cls Loss: 0.0770, avg bbox Loss: 0.1823
 avg Loss: 0.2746, avg cls Loss: 0.0826, avg bbox Loss: 0.1920
 avg Loss: 0.2664, avg cls Loss: 0.0788, avg bbox Loss: 0.1876
 avg Loss: 0.2558, avg cls Loss: 0.0739, avg bbox Loss: 0.1820
 avg Loss: 0.2453, avg cls Loss: 0.0718, avg bbox Loss: 0.1735
 avg Loss: 0.2547, avg cls Loss: 0.0726, avg bbox Loss: 0.1820
 avg Loss: 0.2532, avg cls Loss: 0.0748, avg bbox Loss: 0.1783
 avg Loss: 0.2507, avg cls Loss: 0.0712, avg bbox Loss: 0.1795
 avg Loss: 0.2357, avg cls Loss: 0.0686, avg bbox Loss: 0.1671
 avg Loss: 0.2369, avg cls Loss: 0.0678, avg bbox Loss: 0.1692
 avg Loss: 0.2517, avg cls Loss: 0.0689, avg bbox Loss: 0.1828
 avg Loss: 0.2440, avg cls Loss: 0.0718, avg bbox Loss: 0.1722
 avg Loss: 0.2450, avg cls Loss: 0.0695, avg bbox Loss: 0.1756
 avg Loss: 0.2388, avg cls Loss: 0.0652, avg bbox Loss: 0.1736
 avg Loss: 0.2420, avg cls Loss: 0.0698, avg bbox Loss: 0.1722
 avg Loss: 0.2365, avg cls Loss: 0.0675, avg bbox Loss: 0.1689
 avg Loss: 0.2404, avg cls Loss: 0.0674, avg bbox Loss: 0.1730
 avg Loss: 0.2487, avg cls Loss: 0.0652, avg bbox Loss: 0.1835
 avg Loss: 0.2334, avg cls Loss: 0.0645, avg bbox Loss: 0.1688
 avg Loss: 0.2313, avg cls Loss: 0.0644, avg bbox Loss: 0.1670
 avg Loss: 0.2542, avg cls Loss: 0.0703, avg bbox Loss: 0.1839
 avg Loss: 0.2284, avg cls Loss: 0.0602, avg bbox Loss: 0.1682
 avg Loss: 0.2281, avg cls Loss: 0.0596, avg bbox Loss: 0.1685
 avg Loss: 0.2290, avg cls Loss: 0.0615, avg bbox Loss: 0.1675
 avg Loss: 0.2319, avg cls Loss: 0.0634, avg bbox Loss: 0.1684
 avg Loss: 0.2310, avg cls Loss: 0.0641, avg bbox Loss: 0.1669
 avg Loss: 0.2348, avg cls Loss: 0.0614, avg bbox Loss: 0.1734
 avg Loss: 0.2435, avg cls Loss: 0.0639, avg bbox Loss: 0.1796
 avg Loss: 0.2273, avg cls Loss: 0.0630, avg bbox Loss: 0.1643
 avg Loss: 0.2159, avg cls Loss: 0.0576, avg bbox Loss: 0.1582
 avg Loss: 0.2149, avg cls Loss: 0.0574, avg bbox Loss: 0.1575
 avg Loss: 0.2345, avg cls Loss: 0.0630, avg bbox Loss: 0.1716
 avg Loss: 0.2164, avg cls Loss: 0.0551, avg bbox Loss: 0.1613
 avg Loss: 0.2167, avg cls Loss: 0.0589, avg bbox Loss: 0.1579
 avg Loss: 0.2165, avg cls Loss: 0.0542, avg bbox Loss: 0.1623
 avg Loss: 0.2170, avg cls Loss: 0.0564, avg bbox Loss: 0.1607
 avg Loss: 0.2118, avg cls Loss: 0.0546, avg bbox Loss: 0.1572
 avg Loss: 0.2262, avg cls Loss: 0.0550, avg bbox Loss: 0.1712
 avg Loss: 0.2198, avg cls Loss: 0.0539, avg bbox Loss: 0.1659
 avg Loss: 0.2032, avg cls Loss: 0.0491, avg bbox Loss: 0.1540
 avg Loss: 0.2058, avg cls Loss: 0.0508, avg bbox Loss: 0.1550
 avg Loss: 0.2028, avg cls Loss: 0.0491, avg bbox Loss: 0.1536
 avg Loss: 0.2056, avg cls Loss: 0.0501, avg bbox Loss: 0.1555
 avg Loss: 0.2196, avg cls Loss: 0.0497, avg bbox Loss: 0.1699
 avg Loss: 0.1974, avg cls Loss: 0.0490, avg bbox Loss: 0.1484
 avg Loss: 0.2127, avg cls Loss: 0.0550, avg bbox Loss: 0.1577
 avg Loss: 0.2018, avg cls Loss: 0.0479, avg bbox Loss: 0.1539
 avg Loss: 0.2034, avg cls Loss: 0.0497, avg bbox Loss: 0.1537
 avg Loss: 0.1978, avg cls Loss: 0.0471, avg bbox Loss: 0.1507
 avg Loss: 0.1947, avg cls Loss: 0.0442, avg bbox Loss: 0.1504
 avg Loss: 0.1885, avg cls Loss: 0.0441, avg bbox Loss: 0.1444
 avg Loss: 0.2021, avg cls Loss: 0.0449, avg bbox Loss: 0.1572
 avg Loss: 0.1939, avg cls Loss: 0.0441, avg bbox Loss: 0.1498
 avg Loss: 0.1980, avg cls Loss: 0.0422, avg bbox Loss: 0.1558
